test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,27246
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,27247
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,27248
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,27249
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,27250
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,27251
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,27252
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,27253
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,27254
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,27255
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,27256
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,27257
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,27258
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,27259
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,27260
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,27261
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,27262
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,27263
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,27264
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,27265
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,27266
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,27267
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,27268
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,27269
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,27270
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,27271
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,27272
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,27273
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,27274
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,27275
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,27276
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,27277
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,27278
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,27279
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,27280
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,27281
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,27282
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,27283
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,27284
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,27285
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,27286
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,27287
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,27288
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,27289
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,27290
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,TRUE,27291
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,FALSE,27292
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,27293
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,27294
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,27295
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,27296
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,TRUE,27297
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,FALSE,27298
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,27299
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,27300
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,TRUE,27301
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,FALSE,27302
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,TRUE,27303
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,FALSE,27304
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,TRUE,27305
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,FALSE,27306
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,27307
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,27308
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,27309
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,27310
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,27311
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,27312
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,27313
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,27314
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,27315
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,27316
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,27317
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,27318
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,27319
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,27320
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,27321
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,27322
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,27323
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,27324
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,27325
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,27326
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,TRUE,27327
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,FALSE,27328
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,27329
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,27330
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,27331
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,27332
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,TRUE,27333
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,FALSE,27334
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,27335
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,27336
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,TRUE,27337
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,FALSE,27338
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,TRUE,27339
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,FALSE,27340
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,TRUE,27341
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,FALSE,27342
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,27343
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,27344
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,TRUE,27345
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,FALSE,27346
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,27347
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,27348
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,27349
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,27350
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,27351
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,27352
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,27353
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,27354
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,TRUE,27355
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,FALSE,27356
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,27357
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,FALSE,27358
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,27359
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,27360
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,TRUE,27361
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,FALSE,27362
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,TRUE,27363
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,FALSE,27364
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,TRUE,27365
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,FALSE,27366
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,TRUE,27367
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,FALSE,27368
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,TRUE,27369
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,FALSE,27370
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,TRUE,27371
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,FALSE,27372
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,TRUE,27373
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,FALSE,27374
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,TRUE,27375
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,27376
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,TRUE,27377
TRUE,CAS_5,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,FALSE,27378
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,TRUE,27379
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,FALSE,27380
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,NULL,TRUE,27381
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,NULL,FALSE,27382
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,TRUE,27383
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,27384
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,TRUE,27385
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,FALSE,27386
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,NULL,TRUE,27387
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,NULL,FALSE,27388
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,TRUE,27389
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,FALSE,27390
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,TRUE,27391
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,FALSE,27392
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,NULL,TRUE,27393
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,NULL,FALSE,27394
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,TRUE,27395
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,FALSE,27396
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,TRUE,27397
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,FALSE,27398
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,NULL,TRUE,27399
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,NULL,FALSE,27400
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,TRUE,27401
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,FALSE,27402
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,TRUE,27403
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,FALSE,27404
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,NULL,TRUE,27405
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,NULL,FALSE,27406
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,TRUE,27407
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,FALSE,27408
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,TRUE,27409
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,FALSE,27410
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,NULL,TRUE,27411
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,NULL,FALSE,27412
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,TRUE,27413
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,FALSE,27414
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,TRUE,27415
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,FALSE,27416
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,NULL,TRUE,27417
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,NULL,FALSE,27418
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,TRUE,27419
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,FALSE,27420
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,TRUE,27421
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,FALSE,27422
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,NULL,TRUE,27423
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,NULL,FALSE,27424
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,TRUE,27425
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,FALSE,27426
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,TRUE,27427
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,FALSE,27428
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,NULL,NULL,TRUE,27429
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,NULL,NULL,FALSE,27430
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,TRUE,27431
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,FALSE,27432
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,TRUE,27433
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,FALSE,27434
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,NULL,TRUE,27435
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,NULL,FALSE,27436
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,TRUE,27437
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,FALSE,27438
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,TRUE,27439
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,FALSE,27440
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,NULL,TRUE,27441
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,NULL,FALSE,27442
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,TRUE,27443
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,FALSE,27444
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,TRUE,27445
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,FALSE,27446
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,NULL,NULL,TRUE,27447
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,NULL,NULL,FALSE,27448
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,TRUE,27449
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,FALSE,27450
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,TRUE,27451
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,FALSE,27452
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,NULL,TRUE,27453
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,NULL,FALSE,27454
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,TRUE,27455
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,FALSE,27456
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,TRUE,27457
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,FALSE,27458
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,NULL,TRUE,27459
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,NULL,FALSE,27460
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,TRUE,27461
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,FALSE,27462
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,TRUE,27463
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,FALSE,27464
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,NULL,NULL,TRUE,27465
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,NULL,NULL,FALSE,27466
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,TRUE,27467
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,FALSE,27468
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,TRUE,27469
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,FALSE,27470
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,TRUE,NULL,TRUE,27471
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,TRUE,NULL,FALSE,27472
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,TRUE,27473
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,FALSE,27474
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,TRUE,27475
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,FALSE,27476
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,FALSE,NULL,TRUE,27477
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,FALSE,NULL,FALSE,27478
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,TRUE,27479
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,FALSE,27480
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,TRUE,27481
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,FALSE,27482
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,NULL,NULL,TRUE,27483
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,NULL,NULL,FALSE,27484
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,TRUE,27485
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,FALSE,27486
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,TRUE,27487
TRUE,CAS_5,FALSE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,FALSE,27488
